Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.087890625,0.21327277,0.3176192,0.1844897,1.049402
0.08984375,0.23825987,0.24995163,0.20714319,1.0795643
0.091796875,0.26042485,0.25912541,0.21437211,1.1195014
0.09375,0.27808768,0.34116152,0.24274765,1.0904587
0.095703125,0.29412022,0.35764256,0.25322318,1.0835707
0.09765625,0.31635544,0.32927996,0.28903812,1.1732522
0.099609375,0.35709253,0.36155179,0.31789979,1.2372943
0.1015625,0.36802581,0.42888245,0.33535093,1.2231837
0.10351563,0.38522163,0.38936353,0.36634904,1.1864223
0.10546875,0.4172954,0.27834067,0.37165201,1.2359931
0.10742188,0.45019171,0.37341124,0.39899749,1.3327561
0.109375,0.48207501,0.54206586,0.44094801,1.3446604
0.11132813,0.50932127,0.46601406,0.48114574,1.3689609
0.11328125,0.54375833,0.26739576,0.49371859,1.450434
0.11523438,0.56841242,0.28873158,0.52894306,1.4521231
0.1171875,0.61324984,0.48694563,0.57209313,1.4068563
0.11914063,0.65476561,0.47406846,0.59746051,1.501847
0.12109375,0.67641145,0.36324808,0.65038383,1.5995184
0.12304688,0.72217429,0.39572936,0.67961991,1.5811308
0.125,0.763403,0.49379098,0.71628606,1.5737221
0.12695313,0.78932285,0.57659847,0.74768466,1.6085572
0.12890625,0.83583945,0.5322544,0.78886032,1.7086639
0.13085938,0.87537348,0.475548,0.83106786,1.7939662
0.1328125,0.9197042,0.59757829,0.87410986,1.809447
0.13476563,0.97656631,0.68587542,0.92441243,1.8153902
0.13671875,1.0173028,0.63191634,0.9547773,1.8801003
0.13867188,1.0635901,0.61505747,1.0226148,1.9714289
0.140625,1.1253006,0.68296528,1.0710939,1.9985184
0.14257813,1.1695408,0.82908201,1.1159911,2.0235683
0.14453125,1.2120494,0.96489829,1.1712967,2.0654747
0.14648438,1.2736389,0.95313454,1.2242256,2.0831399
0.1484375,1.3216148,0.92498392,1.2776482,2.1299378
0.15039063,1.3825691,1.0324233,1.3217817,2.2114882
0.15234375,1.4422355,1.1755073,1.3959355,2.3017358
0.15429688,1.5027234,1.2369141,1.4467241,2.39069
0.15625,1.5701459,1.2068033,1.5006887,2.420818
0.15820313,1.6182664,1.2261607,1.5796947,2.4128568
0.16015625,1.6780939,1.358483,1.630977,2.5108804
0.16210938,1.745897,1.4808709,1.6960262,2.6339321
0.1640625,1.805991,1.535638,1.7582944,2.6068532
0.16601563,1.8658201,1.5601908,1.8110557,2.6067073
0.16796875,1.9406865,1.6289244,1.8810632,2.737946
0.16992188,2.0063571,1.7671735,1.9635132,2.8687713
0.171875,2.0628683,1.845481,2.0472521,2.8960487
0.17382813,2.140367,1.8284748,2.0978622,2.8974256
0.17578125,2.2159071,1.9156357,2.1614677,2.9687702
0.17773438,2.2992477,2.0986609,2.2390041,3.0453264
0.1796875,2.383594,2.125915,2.3129344,3.1606755
0.18164063,2.4538719,2.0468621,2.3938717,3.2741541
0.18359375,2.5308277,2.1345362,2.4682564,3.2805051
0.18554688,2.6117639,2.331469,2.5387055,3.2656886
0.1875,2.7028994,2.4368913,2.609514,3.3493664
0.18945313,2.786057,2.4561243,2.70124,3.4824223
0.19140625,2.8602032,2.5033986,2.7924685,3.5648353
0.19335938,2.9552512,2.5992248,2.8925354,3.6145072
0.1953125,3.0399413,2.6863446,2.9711949,3.6473493
0.19726563,3.1170303,2.8057639,3.0473063,3.701097
0.19921875,3.2079556,2.870265,3.1365139,3.7524306
0.20117188,3.2947435,2.9150471,3.2238032,3.8521635
0.203125,3.3868334,3.0645883,3.340578,4.028356
0.20507813,3.4833333,3.1558175,3.4278466,4.077918
0.20703125,3.5798893,3.1802911,3.5087263,4.0377483
0.20898438,3.6735067,3.2389016,3.6018772,4.0663695
0.2109375,3.7725904,3.3511729,3.7023596,4.2321205
0.21289063,3.867871,3.4627971,3.7907681,4.4184145
0.21484375,3.9669601,3.5189404,3.8812797,4.4321603
0.21679688,4.0690012,3.5859725,3.9870314,4.4089226
0.21875,4.1673426,3.7093746,4.0841217,4.5682177
0.22070313,4.2763156,3.7965188,4.1966066,4.7570743
0.22265625,4.3756752,3.8434865,4.293498,4.79817
0.22460938,4.487657,3.9671111,4.4066872,4.7806062
0.2265625,4.6036572,4.0589041,4.5271463,4.7989082
0.22851563,4.7032733,4.0843229,4.6149497,4.9206128
0.23046875,4.814908,4.1651244,4.7312026,5.0437111
0.23242188,4.9325499,4.2939624,4.8519563,5.0644588
0.234375,5.0355477,4.4093952,4.9503932,5.1395363
0.23632813,5.1370115,4.4606776,5.0684795,5.2876153
0.23828125,5.2476186,4.5144,5.1926655,5.3359885
0.24023438,5.3763003,4.6760778,5.3116607,5.3904905
0.2421875,5.4907379,4.8320951,5.4206142,5.5057344
0.24414063,5.6057453,4.8355455,5.5278859,5.5521993
0.24609375,5.7269296,4.7966418,5.6578092,5.5891966
0.24804688,5.8380556,4.9245567,5.7824668,5.716638
0.25,5.9706015,5.1172766,5.9002847,5.8808336
0.25195313,6.0780615,5.198625,6.0184173,5.8972792
0.25390625,6.1948399,5.2270832,6.1295948,5.8799953
0.25585938,6.3159966,5.2674913,6.2641205,6.0267124
0.2578125,6.4331955,5.4156079,6.3933787,6.2083096
0.25976563,6.5750107,5.5934152,6.5105934,6.2817463
0.26171875,6.6879286,5.6390385,6.6452403,6.2271533
0.26367188,6.8136129,5.613851,6.7755675,6.2725157
0.265625,6.9518151,5.6771626,6.8987593,6.4891858
0.26757813,7.0822916,5.8647966,7.0177693,6.6001682
0.26953125,7.2068285,5.9850683,7.1419534,6.5431156
0.27148438,7.3259425,5.9673748,7.2779116,6.5955786
0.2734375,7.4600658,6.0066566,7.4028019,6.8459091
0.27539063,7.5952959,6.1995344,7.5408392,6.9520769
0.27734375,7.733406,6.3639631,7.680098,6.8519821
0.27929688,7.8643326,6.3624858,7.7996535,6.8845591
0.28125,7.9934968,6.328535,7.9413266,7.1103663
0.28320313,8.1262292,6.4362373,8.0752172,7.2195444
0.28515625,8.2637357,6.6422281,8.2035865,7.1808276
0.28710938,8.4010963,6.7413225,8.3494882,7.2508106
0.2890625,8.5242328,6.7110557,8.4813261,7.426722
0.29101563,8.6672239,6.7523179,8.6160621,7.5106968
0.29296875,8.8151235,6.9256649,8.757802,7.4621496
0.29492188,8.9370431,7.0979123,8.8901948,7.5160832
0.296875,9.0740356,7.0499768,9.0311231,7.7105808
0.29882813,9.2148885,6.9845061,9.1568288,7.8000979
0.30078125,9.3474178,7.2718024,9.2909135,7.7930669
0.30273438,9.494934,7.4813518,9.4575643,7.8601465
0.3046875,9.6458339,7.3472394,9.6030292,8.0256338
0.30664063,9.7802944,7.327053,9.7415018,8.1301813
0.30859375,9.9005546,7.5449638,9.878045,8.0658073
0.31054688,10.041529,7.6661,10.008266,8.0369052
0.3125,10.189328,7.6417479,10.146188,8.2153644
0.31445313,10.32875,7.7553749,10.289436,8.453823
0.31640625,10.47418,7.9335207,10.437852,8.5094614
0.31835938,10.612019,7.9273209,10.580069,8.4246368
0.3203125,10.746084,7.8603858,10.709031,8.49197
0.32226563,10.897414,7.9888777,10.845395,8.6852531
0.32421875,11.031727,8.2475976,10.991806,8.7372283
0.32617188,11.163965,8.3168945,11.131083,8.7221956
0.328125,11.322871,8.1528148,11.278274,8.8611555
0.33007813,11.457943,8.2083644,11.417748,8.9850635
0.33203125,11.591846,8.5555334,11.554757,8.9348897
0.33398438,11.741917,8.599246,11.701728,8.96278
0.3359375,11.877028,8.4135351,11.848168,9.1189861
0.33789063,12.017555,8.5335197,11.985118,9.2497959
0.33984375,12.155485,8.816308,12.116465,9.2370367
0.34179688,12.289969,8.8583478,12.253302,9.182826
0.34375,12.438294,8.7323646,12.387207,9.3591051
0.34570313,12.575819,8.8009328,12.53734,9.5553197
0.34765625,12.715907,9.0407161,12.680655,9.5421323
0.34960938,12.855577,9.1232204,12.823122,9.4773225
0.3515625,12.996022,9.0262517,12.973146,9.5675449
0.35351563,13.13884,9.0307245,13.0961,9.7306594
0.35546875,13.273038,9.2389802,13.227777,9.7304697
0.35742188,13.418156,9.3720932,13.371075,9.6665935
0.359375,13.55632,9.3052225,13.499858,9.820611
0.36132813,13.687224,9.2894735,13.627431,10.050102
0.36328125,13.820754,9.4120798,13.774338,9.9856596
0.36523438,13.955037,9.563631,13.915802,9.9052419
0.3671875,14.087615,9.6113348,14.046541,10.0935
0.36914063,14.227841,9.6037912,14.178662,10.248877
0.37109375,14.36605,9.6724033,14.295964,10.159427
0.37304688,14.492409,9.7553529,14.433784,10.075571
0.375,14.622502,9.7739086,14.585929,10.316294
0.37695313,14.73951,9.7823991,14.717938,10.559569
0.37890625,14.872386,9.8909931,14.834965,10.416961
0.38085938,15.006471,10.017355,14.972708,10.221474
0.3828125,15.127369,10.065397,15.092755,10.394846
0.38476563,15.256558,10.048384,15.193882,10.735316
0.38671875,15.381263,10.0501,15.348429,10.718731
0.38867188,15.511268,10.158264,15.461808,10.50961
0.390625,15.640957,10.264207,15.571671,10.67285
0.39257813,15.752556,10.255951,15.699318,10.916437
0.39453125,15.861975,10.237965,15.808216,10.829182
0.39648438,15.987778,10.339301,15.94638,10.729669
0.3984375,16.109903,10.494382,16.062307,10.921901
0.40039063,16.226036,10.540317,16.186602,11.124429
0.40234375,16.335415,10.479326,16.305613,10.977644
0.40429688,16.453348,10.49754,16.428175,10.848548
0.40625,16.570969,10.633253,16.550402,11.071458
0.40820313,16.680082,10.713114,16.652374,11.27955
0.41015625,16.79143,10.66069,16.777569,11.154513
0.41210938,16.900534,10.671996,16.867863,11.024976
0.4140625,17.008045,10.810701,16.962725,11.261333
0.41601563,17.110992,10.871575,17.064816,11.457371
0.41796875,17.227077,10.829749,17.165503,11.399093
0.41992188,17.329046,10.854985,17.282543,11.36636
0.421875,17.41728,10.975678,17.384781,11.483059
0.42382813,17.521147,11.000309,17.48485,11.605098
0.42578125,17.618855,10.95745,17.576313,11.487059
0.42773438,17.717752,11.066288,17.671434,11.404718
0.4296875,17.822557,11.196811,17.754311,11.596056
0.43164063,17.910051,11.178578,17.842258,11.784708
0.43359375,17.99305,11.100903,17.938728,11.711758
0.43554688,18.084749,11.133681,18.0305,11.609036
0.4375,18.17067,11.32292,18.113165,11.778919
0.43945313,18.247452,11.405608,18.201763,11.920786
0.44140625,18.338308,11.300248,18.300629,11.806992
0.44335938,18.424047,11.297659,18.365911,11.724721
0.4453125,18.491436,11.449973,18.429777,11.862947
0.44726563,18.574436,11.485529,18.52232,11.974191
0.44921875,18.651617,11.382542,18.613794,11.954461
0.45117188,18.72369,11.431629,18.673311,11.967805
0.453125,18.795168,11.591777,18.742676,11.996756
0.45507813,18.859291,11.583665,18.817368,11.985466
0.45703125,18.932106,11.485213,18.898384,12.018486
0.45898438,18.996153,11.547385,18.970898,12.121059
0.4609375,19.065565,11.702682,19.0263,12.128375
0.46289063,19.132687,11.68894,19.096619,12.019163
0.46484375,19.191414,11.578371,19.14798,12.038327
0.46679688,19.253275,11.597728,19.218208,12.219707
0.46875,19.306925,11.707505,19.27177,12.260236
0.47070313,19.356716,11.73922,19.315771,12.131435
0.47265625,19.405001,11.695298,19.383951,12.129052
0.47460938,19.456917,11.715693,19.416725,12.296834
0.4765625,19.506634,11.796482,19.456701,12.363608
0.47851563,19.551275,11.82074,19.504986,12.205832
0.48046875,19.588028,11.779388,19.540495,12.184582
0.48242188,19.631775,11.761315,19.582586,12.412066
0.484375,19.673697,11.797717,19.619322,12.463834
0.48632813,19.700703,11.852451,19.644758,12.277364
0.48828125,19.739628,11.839479,19.683895,12.223429
0.49023438,19.767694,11.802649,19.727102,12.425868
0.4921875,19.795887,11.834912,19.757616,12.542459
0.49414063,19.833944,11.8827,19.780512,12.353012
0.49609375,19.847921,11.887897,19.802748,12.201756
0.49804688,19.867559,11.849204,19.837914,12.3632
0.5,19.888098,11.828404,19.846487,12.545728
0.50195313,19.898056,11.892345,19.862028,12.431215
0.50390625,19.92404,11.952291,19.889181,12.257681
0.50585938,19.941931,11.906236,19.90118,12.403086
0.5078125,19.944317,11.865228,19.91749,12.630307
0.50976563,19.965656,11.899005,19.925924,12.539001
0.51171875,19.979425,11.951321,19.936615,12.348092
0.51367188,19.977264,11.959425,19.942789,12.434641
0.515625,19.986328,11.901653,19.952049,12.633779
0.51757813,19.991882,11.901521,19.943623,12.615329
0.51953125,19.993664,11.965255,19.955011,12.473387
0.52148438,19.985418,11.943148,19.962446,12.504281
0.5234375,19.99254,11.902923,19.955824,12.628255
0.52539063,19.994097,11.921048,19.969015,12.608876
0.52734375,19.989759,11.905815,19.963696,12.55551
0.52929688,20.002825,11.811813,19.979713,12.577138
0.53125,19.992878,11.677826,19.970055,12.575144
0.53320313,19.99575,11.560956,19.94952,12.538334
0.53515625,19.992216,11.418911,19.95643,12.487076
0.53710938,19.985847,11.107995,19.972494,12.435384
0.5390625,19.97481,10.883207,19.965826,12.356213
0.54101563,19.963291,11.024789,19.96232,12.199265
0.54296875,19.961388,11.142956,19.969492,12.067543
0.54492188,19.940226,11.027709,19.947422,11.76752
0.546875,19.931665,10.869664,19.956594,11.382707
0.54882813,19.918159,10.904219,19.955484,11.30832
0.55078125,19.917038,11.071925,19.933722,11.430719
0.55273438,19.889753,11.032326,19.922009,11.506645
0.5546875,19.865185,10.831668,19.916451,11.406662
0.55664063,19.86129,10.798571,19.895138,11.350695
0.55859375,19.83197,11.01986,19.860628,11.463789
0.56054688,19.816187,11.058433,19.862755,11.491208
0.5625,19.786823,10.798318,19.841156,11.402039
0.56445313,19.75927,10.722465,19.796835,11.397068
0.56640625,19.746225,10.931238,19.790104,11.435612
0.56835938,19.724566,10.999922,19.763506,11.39178
0.5703125,19.691984,10.806721,19.728865,11.378778
0.57226563,19.675982,10.68456,19.703417,11.387307
0.57421875,19.666922,10.775118,19.676949,11.346924
0.57617188,19.637068,10.88771,19.669992,11.316635
0.578125,19.598564,10.750428,19.629774,11.335397
0.58007813,19.5672,10.537262,19.590591,11.314763
0.58203125,19.547934,10.613029,19.568754,11.177162
0.58398438,19.521692,10.84217,19.542171,11.177417
0.5859375,19.497932,10.794814,19.513762,11.33868
0.58789063,19.465839,10.506886,19.467546,11.288872
0.58984375,19.43129,10.451964,19.438265,11.047638
0.59179688,19.401003,10.626959,19.40502,11.019771
0.59375,19.37602,10.693851,19.380579,11.262237
0.59570313,19.35416,10.56384,19.359476,11.281407
0.59765625,19.303131,10.44516,19.32534,10.979108
0.59960938,19.273161,10.445614,19.297174,10.836366
0.6015625,19.250443,10.447455,19.262182,11.029292
0.60351563,19.204058,10.500586,19.231302,11.137794
0.60546875,19.174959,10.48487,19.206318,10.903318
0.60742188,19.135015,10.327395,19.17897,10.750032
0.609375,19.097593,10.30149,19.133846,10.914343
0.61132813,19.060343,10.398644,19.094835,10.985548
0.61328125,19.03071,10.395055,19.055197,10.775209
0.61523438,18.99604,10.264168,19.005819,10.691568
0.6171875,18.94902,10.179339,18.958738,10.877328
0.61914063,18.918385,10.187956,18.917093,10.95368
0.62109375,18.87365,10.229146,18.877796,10.782592
0.62304688,18.838041,10.198074,18.834639,10.681415
0.625,18.784275,10.082194,18.797001,10.776114
0.62695313,18.734612,10.066288,18.753292,10.773159
0.62890625,18.693008,10.133762,18.708767,10.600592
0.63085938,18.646338,10.166808,18.652002,10.516012
0.6328125,18.602045,10.084673,18.61372,10.611291
0.63476563,18.553297,9.9761056,18.582752,10.665529
0.63671875,18.507063,9.9725561,18.535072,10.547188
0.63867188,18.45488,9.9789266,18.495296,10.425801
0.640625,18.415913,9.910304,18.442156,10.411544
0.64257813,18.36211,9.8689098,18.400162,10.438688
0.64453125,18.319979,9.8867588,18.352518,10.399098
0.64648438,18.274267,9.840826,18.297169,10.344175
0.6484375,18.222683,9.7563352,18.250362,10.337254
0.65039063,18.17244,9.6982975,18.202423,10.335079
0.65234375,18.106655,9.7212743,18.133701,10.316113
0.65429688,18.058517,9.7493734,18.066036,10.258445
0.65625,18.003847,9.684967,18.037281,10.2126
0.65820313,17.947903,9.6487121,17.980898,10.267201
0.66015625,17.904333,9.6727447,17.920847,10.30273
0.66210938,17.848923,9.6015806,17.866266,10.114655
0.6640625,17.787928,9.4606876,17.810049,9.9463653
0.66601563,17.743496,9.4071197,17.754795,10.06993
0.66796875,17.691408,9.4543027,17.690016,10.192103
0.66992188,17.623026,9.5005102,17.642452,10.007008
0.671875,17.558186,9.3749771,17.571478,9.8443689
0.67382813,17.500175,9.2297668,17.509682,9.9780082
0.67578125,17.438177,9.3468885,17.469173,10.04366
0.67773438,17.375666,9.4997644,17.414177,9.8795337
0.6796875,17.316299,9.3291845,17.352079,9.7546167
0.68164063,17.252081,9.0926942,17.285021,9.7694854
0.68359375,17.191877,9.1610317,17.225752,9.7578592
0.68554688,17.115103,9.2722291,17.162441,9.6991558
0.6875,17.052208,9.1393241,17.106319,9.697051
0.68945313,16.993748,8.9902153,17.037777,9.7108869
0.69140625,16.916559,9.0971956,16.953854,9.6559524
0.69335938,16.861681,9.1690406,16.898277,9.5459251
0.6953125,16.796869,8.970623,16.834757,9.5450935
0.69726563,16.732733,8.838603,16.776922,9.6599168
0.69921875,16.667662,8.8942699,16.712616,9.5718631
0.70117188,16.594307,8.9326286,16.640528,9.331604
0.703125,16.530584,8.827033,16.580856,9.2952365
0.70507813,16.455578,8.706294,16.507069,9.4201784
0.70703125,16.385365,8.7458686,16.437321,9.3970413
0.70898438,16.318583,8.8005485,16.359718,9.1931028
0.7109375,16.250086,8.7353,16.28861,9.1606845
0.71289063,16.174702,8.615859,16.216787,9.3019828
0.71484375,16.092798,8.5504427,16.150593,9.3162756
0.71679688,16.023287,8.5858955,16.066751,9.1499834
0.71875,15.951801,8.6128368,15.983931,9.0272226
0.72070313,15.884507,8.5392532,15.92969,9.074542
0.72265625,15.816933,8.4356737,15.847048,9.1402349
0.72460938,15.736619,8.399578,15.752344,9.0472307
0.7265625,15.658548,8.3597688,15.680107,8.8492898
0.72851563,15.576003,8.2861166,15.620915,8.8626003
0.73046875,15.499341,8.2713708,15.51549,9.0412025
0.73242188,15.431245,8.3199148,15.442865,8.9680709
0.734375,15.355345,8.3211145,15.381048,8.6676006
0.73632813,15.273472,8.172429,15.288388,8.6913843
0.73828125,15.186148,8.0256052,15.224787,8.906394
0.74023438,15.107925,8.0433816,15.145334,8.7340669
0.7421875,15.032951,8.1209993,15.069316,8.4518928
0.74414063,14.947984,8.0782718,14.988536,8.522747
0.74609375,14.857815,7.9381885,14.905011,8.690073
0.74804688,14.776508,7.8624162,14.831884,8.5273294
0.75,14.703531,7.9129729,14.73915,8.3084774
0.75195313,14.616796,7.9529919,14.654654,8.4108314
0.75390625,14.536788,7.8032374,14.599389,8.5340213
0.75585938,14.451525,7.6432323,14.509654,8.3939847
0.7578125,14.356415,7.6913762,14.405133,8.2077741
0.75976563,14.277955,7.7409439,14.334703,8.1480655
0.76171875,14.200043,7.6326284,14.251871,8.2351789
0.76367188,14.11242,7.5570197,14.167572,8.330162
0.765625,14.01505,7.5513935,14.064146,8.1432466
0.76757813,13.931081,7.4648447,13.973912,7.9150729
0.76953125,13.847017,7.3740668,13.890276,8.0088195
0.77148438,13.75914,7.4173007,13.786937,8.2066459
0.7734375,13.67411,7.449047,13.706824,8.0819282
0.77539063,13.571039,7.2993712,13.613956,7.7976985
0.77734375,13.484612,7.1408395,13.519979,7.833374
0.77929688,13.401952,7.1786403,13.427941,7.9735713
0.78125,13.301671,7.3034577,13.342849,7.8428773
0.78320313,13.204739,7.2065014,13.256448,7.628458
0.78515625,13.115177,6.9576654,13.162362,7.6554851
0.78710938,13.026556,6.9733796,13.066845,7.7567253
0.7890625,12.932032,7.1285533,12.991624,7.6050686
0.79101563,12.83765,7.0197286,12.902355,7.4186668
0.79296875,12.739869,6.7638897,12.787095,7.4797115
0.79492188,12.646502,6.7440691,12.703872,7.5210475
0.796875,12.556115,6.8969922,12.601445,7.3816566
0.79882813,12.455751,6.8451957,12.516914,7.3098335
0.80078125,12.366033,6.6058044,12.419933,7.3757748
0.80273438,12.268685,6.5181469,12.301003,7.3631777
0.8046875,12.169692,6.6305103,12.204318,7.1521396
0.80664063,12.082449,6.6109719,12.119959,7.0617628
0.80859375,11.983152,6.431797,12.026945,7.245666
0.81054688,11.882286,6.3416838,11.909844,7.2675695
0.8125,11.782427,6.3719959,11.827564,6.9122099
0.81445313,11.692816,6.3811159,11.730669,6.7547245
0.81640625,11.594101,6.276566,11.617696,7.045856
0.81835938,11.48603,6.1703057,11.522295,7.0752649
0.8203125,11.379147,6.1262264,11.428299,6.6836876
0.82226563,11.271833,6.1074404,11.337618,6.5788025
0.82421875,11.168802,6.0959563,11.234941,6.8808794
0.82617188,11.06948,6.0619015,11.13149,6.8455362
0.828125,10.96644,5.9884777,11.035463,6.3911666
0.83007813,10.866687,5.8962526,10.926569,6.3311486
0.83203125,10.76946,5.8111472,10.807006,6.6808857
0.83398438,10.652187,5.7345895,10.710409,6.6506624
0.8359375,10.555261,5.6860413,10.608645,6.2454333
0.83789063,10.455424,5.6825985,10.480331,6.2444019
0.83984375,10.35122,5.6459159,10.382189,6.5060448
0.84179688,10.249991,5.520873,10.300359,6.3593211
0.84375,10.141017,5.4288635,10.200201,6.0719409
0.84570313,10.047035,5.4117498,10.089317,6.0735993
0.84765625,9.9417104,5.3519268,9.9768581,6.1301584
0.84960938,9.8312397,5.2598047,9.871232,6.0211134
0.8515625,9.7216196,5.2093462,9.763586,5.913639
0.85351563,9.6150522,5.171905,9.6464853,5.9128737
0.85546875,9.5009594,5.1332006,9.5624122,5.9174041
0.85742188,9.3957634,5.0672106,9.4596395,5.7938313
0.859375,9.2959165,4.9855036,9.3357887,5.6959762
0.86132813,9.1810274,4.9686832,9.2346725,5.6559014
0.86328125,9.0636911,4.8676419,9.1200599,5.5582318
0.86523438,8.9501924,4.6896891,9.0242462,5.535634
0.8671875,8.8445673,4.7090072,8.91578,5.5620207
0.86914063,8.7320995,4.8118038,8.8034477,5.4562559
0.87109375,8.6253166,4.6748271,8.6846895,5.2802743
0.87304688,8.5103807,4.3921895,8.5689964,5.243288
0.875,8.4030075,4.3535037,8.4543848,5.2870798
0.87695313,8.2952508,4.4911356,8.3409757,5.2741947
0.87890625,8.1852169,4.42981,8.2439241,5.1263146
0.88085938,8.0810995,4.1414361,8.1200246,5.0309276
0.8828125,7.9663443,4.0272908,8.0091791,5.0530929
0.88476563,7.8538227,4.162198,7.9081416,4.9482431
0.88671875,7.7351241,4.1001181,7.7899751,4.7960529
0.88867188,7.6199836,3.8829648,7.6675062,4.776319
0.890625,7.5050225,3.8525142,7.5632877,4.7771701
0.89257813,7.3976926,3.9352617,7.4513387,4.6685524
0.89453125,7.2794809,3.846266,7.3364806,4.5857019
0.89648438,7.1657424,3.5954132,7.2317295,4.5435032
0.8984375,7.0595054,3.461584,7.1202483,4.4532103
0.90039063,6.9365816,3.5887651,6.9946088,4.3560161
0.90234375,6.8207702,3.5863809,6.8806729,4.2787337
0.90429688,6.7148361,3.2661657,6.7622833,4.2289156
0.90625,6.6036844,3.1506834,6.6505708,4.2182164
0.90820313,6.4816985,3.2765448,6.5649471,4.1488909
0.91015625,6.3691043,3.2023639,6.4307079,4.0391264
0.91210938,6.2602119,2.9309849,6.3100276,3.9169406
0.9140625,6.1446838,2.8696858,6.2081852,3.7856297
0.91601563,6.0281219,2.963741,6.0824585,3.7918615
0.91796875,5.9154644,2.8336756,5.9559254,3.8369605
0.91992188,5.7986407,2.5994672,5.8392701,3.6856811
0.921875,5.6698842,2.5520284,5.7333765,3.4987447
0.92382813,5.548768,2.5957174,5.6104793,3.5609343
0.92578125,5.4369993,2.4784624,5.4841623,3.5824246
0.92773438,5.3224225,2.3419261,5.3655061,3.3322839
0.9296875,5.2051248,2.3180258,5.2456893,3.1478714
0.93164063,5.0894632,2.238347,5.1327405,3.2638886
0.93359375,4.9728355,2.0140779,5.0046706,3.3008909
0.93554688,4.8506465,1.8925228,4.8843441,3.0175066
0.9375,4.7394704,1.9460541,4.790204,2.831583
0.93945313,4.611895,1.8436931,4.6633353,2.9265375
0.94140625,4.4756221,1.6594542,4.5310745,2.9540507
0.94335938,4.357676,1.5670445,4.401699,2.6238503
0.9453125,4.24094,1.5864155,4.2794313,2.4087529
0.94726563,4.1252951,1.5691038,4.1660966,2.6780509
0.94921875,4.0021185,1.3163586,4.0409736,2.7716484
0.95117188,3.8881688,1.0996867,3.9221553,2.3621282
0.953125,3.7748668,1.0819255,3.7963876,2.0634102
0.95507813,3.6528568,1.0812612,3.6803169,2.2294058
0.95703125,3.5385265,0.88067228,3.5627579,2.3238499
0.95898438,3.4067294,0.6633783,3.4336004,2.0017941
0.9609375,3.2839551,0.66913432,3.3257141,1.7500045
0.96289063,3.1628713,0.65543985,3.2174086,1.8511326
0.96484375,3.0378282,0.52002132,3.0876903,1.9288433
