Time,Actuator1_Disp,Actuator1_Force,Actuator2_Disp,Actuator2_Force
0.36132813,13.679062,8.8250713,13.656219,9.5929775
0.36328125,13.823952,8.9319982,13.785901,9.6289138
0.36523438,13.956965,9.1435165,13.922392,9.5946407
0.3671875,14.079943,9.1869974,14.062672,9.6438827
0.36914063,14.22642,9.0629787,14.192889,9.7946348
0.37109375,14.351645,9.1277723,14.323848,9.8509511
0.37304688,14.484933,9.3776159,14.465893,9.8043146
0.375,14.621774,9.4051942,14.579865,9.8486204
0.37695313,14.746046,9.3131647,14.714229,10.013365
0.37890625,14.881271,9.3789444,14.852474,10.082336
0.38085938,15.007305,9.5316429,14.97961,9.9975843
0.3828125,15.130325,9.5920991,15.111069,10.047263
0.38476563,15.256672,9.5353078,15.244784,10.224067
0.38671875,15.382759,9.5942153,15.378522,10.273152
0.38867188,15.504534,9.7813386,15.482513,10.233745
0.390625,15.63078,9.8106384,15.61199,10.226268
0.39257813,15.756065,9.7362136,15.726513,10.345624
0.39453125,15.87736,9.8130874,15.847808,10.485754
0.39648438,15.988952,9.9480009,15.984977,10.461641
0.3984375,16.105972,9.9353036,16.082624,10.441475
0.40039063,16.229353,9.9236412,16.218363,10.540339
0.40234375,16.350363,10.06282,16.325386,10.637208
0.40429688,16.464081,10.156039,16.411896,10.646773
0.40625,16.565435,10.09734,16.546606,10.625701
0.40820313,16.682337,10.058419,16.666531,10.714159
0.41015625,16.798048,10.202439,16.765503,10.839814
0.41210938,16.898273,10.376763,16.868366,10.824972
0.4140625,17.001266,10.335339,16.97044,10.773345
0.41601563,17.109251,10.208365,17.078953,10.884041
0.41796875,17.217625,10.323963,17.193893,11.01335
0.41992188,17.31122,10.557529,17.296293,10.981708
0.421875,17.414356,10.521927,17.397295,10.928232
0.42382813,17.525076,10.3728,17.504709,11.006442
0.42578125,17.621151,10.460687,17.600393,11.135545
0.42773438,17.717945,10.634072,17.692137,11.133684
0.4296875,17.805965,10.62194,17.793285,11.054155
0.43164063,17.905617,10.535653,17.885412,11.126784
0.43359375,18.005352,10.615277,17.990211,11.284305
0.43554688,18.084505,10.779044,18.084208,11.280232
0.4375,18.171669,10.75223,18.167543,11.184685
0.43945313,18.260672,10.644227,18.263361,11.219869
0.44140625,18.335096,10.735036,18.344088,11.377651
0.44335938,18.422644,10.907591,18.412506,11.399993
0.4453125,18.503633,10.914908,18.500084,11.290542
0.44726563,18.565027,10.828249,18.585093,11.334981
0.44921875,18.647837,10.830894,18.654837,11.507024
0.45117188,18.727594,10.949509,18.728542,11.526723
0.453125,18.794321,11.063839,18.783028,11.412177
0.45507813,18.865419,10.999883,18.844692,11.448318
0.45703125,18.941483,10.875681,18.904427,11.60327
0.45898438,19.008121,10.966684,18.975159,11.64475
0.4609375,19.074804,11.141704,19.041924,11.577371
0.46289063,19.13213,11.091187,19.083227,11.601375
0.46484375,19.185066,10.9518,19.149841,11.700078
0.46679688,19.248354,11.014138,19.208961,11.704768
0.46875,19.309416,11.208376,19.260807,11.665947
0.47070313,19.366455,11.249364,19.324312,11.686741
0.47265625,19.413113,11.076948,19.371582,11.756443
0.47460938,19.460705,11.005197,19.418346,11.766905
0.4765625,19.50288,11.198036,19.471811,11.709364
0.47851563,19.541605,11.32686,19.524815,11.724213
0.48046875,19.585217,11.198656,19.579536,11.818058
0.48242188,19.631342,11.114677,19.617031,11.828133
0.484375,19.67042,11.261543,19.647869,11.736134
0.48632813,19.706377,11.365336,19.682577,11.707669
0.48828125,19.734486,11.217566,19.713657,11.803509
0.49023438,19.769629,11.084216,19.748951,11.876552
0.4921875,19.806566,11.226174,19.784498,11.818553
0.49414063,19.828716,11.421637,19.813007,11.779305
0.49609375,19.857487,11.291959,19.835072,11.848758
0.49804688,19.881617,11.076726,19.849899,11.910042
0.5,19.91123,11.197696,19.885136,11.867311
0.50195313,19.926872,11.413435,19.914223,11.822721
0.50390625,19.932817,11.313807,19.914328,11.885934
0.50585938,19.949841,11.096635,19.926819,11.953257
0.5078125,19.965509,11.210269,19.93498,11.938786
0.50976563,19.974005,11.465967,19.939241,11.903109
0.51171875,19.971184,11.408036,19.940397,11.951185
0.51367188,19.979956,11.181528,19.943556,12.029039
0.515625,19.9856,11.2346,19.95158,12.026268
0.51757813,19.980156,11.424191,19.953276,11.989406
0.51953125,19.989573,11.386082,19.968769,12.014083
0.52148438,19.997036,11.238944,19.979557,12.059689
0.5234375,19.991661,11.262468,19.982218,12.050255
0.52539063,19.995968,11.320769,19.979717,12.023259
0.52734375,20.003279,11.267499,19.978395,12.025692
0.52929688,19.997801,11.221802,19.979784,12.043801
0.53125,19.988529,11.123805,19.98493,12.035891
0.53320313,19.986425,10.950127,19.978649,12.000842
0.53515625,19.986935,10.840689,19.979088,11.936831
0.53710938,19.992142,10.745161,19.997293,11.868315
0.5390625,19.981121,10.525316,19.977293,11.761698
0.54101563,19.972219,10.506179,19.967066,11.657075
0.54296875,19.972237,10.66213,19.973686,11.512195
0.54492188,19.947657,10.625981,19.957161,11.124974
0.546875,19.936756,10.464604,19.953138,10.867752
0.54882813,19.930849,10.442121,19.952272,11.014474
0.55078125,19.908747,10.649188,19.929392,11.195871
0.55273438,19.893415,10.657927,19.904322,11.09672
0.5546875,19.882545,10.419533,19.889845,10.898449
0.55664063,19.857267,10.381834,19.895294,11.002586
0.55859375,19.834953,10.572596,19.87883,11.221756
0.56054688,19.821335,10.576963,19.848524,11.124033
0.5625,19.805952,10.361077,19.837908,10.84424
0.56445313,19.779322,10.333009,19.80718,10.886159
0.56640625,19.74575,10.46203,19.780165,11.14977
0.56835938,19.735569,10.425697,19.764269,11.093586
0.5703125,19.707935,10.299196,19.742256,10.834299
0.57226563,19.676102,10.338287,19.717426,10.852915
0.57421875,19.656771,10.400396,19.690081,11.066905
0.57617188,19.627853,10.327722,19.67116,11.00324
0.578125,19.61215,10.240348,19.63924,10.761406
0.58007813,19.582794,10.243149,19.609238,10.78611
0.58203125,19.556416,10.266494,19.588797,10.973429
0.58398438,19.536989,10.191265,19.556349,10.928313
0.5859375,19.49362,10.113058,19.526632,10.708834
0.58789063,19.462746,10.124652,19.490021,10.699515
0.58984375,19.433323,10.172793,19.453688,10.849478
0.59179688,19.404142,10.197271,19.432804,10.821894
0.59375,19.380529,10.120132,19.39628,10.652472
0.59570313,19.346771,10.038128,19.355627,10.639855
0.59765625,19.318134,10.031326,19.332222,10.748466
0.59960938,19.282795,10.002459,19.281284,10.72107
0.6015625,19.251427,9.9318466,19.247452,10.587103
0.60351563,19.218548,9.9036388,19.232725,10.551856
0.60546875,19.1747,9.9653692,19.178825,10.63757
0.60742188,19.138544,9.93855,19.144279,10.609222
0.609375,19.100142,9.8251247,19.134327,10.452561
0.61132813,19.068083,9.8428821,19.085621,10.447016
0.61328125,19.034426,9.9213514,19.038336,10.55153
0.61523438,18.98996,9.8539199,19.027273,10.449957
0.6171875,18.960533,9.6757783,18.986067,10.304757
0.61914063,18.921419,9.6444215,18.935499,10.37026
0.62109375,18.870672,9.7689733,18.892138,10.404092
0.62304688,18.833662,9.7424144,18.84395,10.276557
0.625,18.793102,9.567872,18.804451,10.204287
0.62695313,18.754223,9.5743494,18.761215,10.307822
0.62890625,18.704292,9.702074,18.730314,10.346789
0.63085938,18.652956,9.6262044,18.683439,10.206295
0.6328125,18.610826,9.427083,18.627951,10.109133
0.63476563,18.564585,9.4619445,18.589819,10.166293
0.63671875,18.510792,9.6365108,18.539438,10.200438
0.63867188,18.455624,9.5423393,18.487295,10.096223
0.640625,18.419477,9.2898511,18.445162,10.009224
0.64257813,18.374369,9.3175296,18.389313,10.046022
0.64453125,18.318726,9.49899,18.34024,10.08728
0.64648438,18.26932,9.3779125,18.309416,10.001013
0.6484375,18.214039,9.1200361,18.250151,9.910325
0.65039063,18.160379,9.1711816,18.199926,9.925744
0.65234375,18.11932,9.3922681,18.154037,9.9050893
0.65429688,18.067541,9.3418932,18.085634,9.8146505
0.65625,18.012213,9.0656089,18.037724,9.7957782
0.65820313,17.965216,8.9612608,17.99308,9.8149871
0.66015625,17.907635,9.1308832,17.929541,9.796154
0.66210938,17.848207,9.1995143,17.879351,9.7207117
0.6640625,17.785534,8.9681634,17.825579,9.6505975
0.66601563,17.723351,8.8496933,17.763248,9.6784648
0.66796875,17.68004,9.0280361,17.708885,9.6725807
0.66992188,17.620922,9.1327648,17.648476,9.5711736
0.671875,17.547388,8.9202451,17.577869,9.5252552
0.67382813,17.492786,8.660799,17.523283,9.5653591
0.67578125,17.436853,8.7622375,17.491592,9.5379629
0.67773438,17.373802,9.0110015,17.417147,9.4543094
0.6796875,17.30695,8.8678445,17.352427,9.4144859
0.68164063,17.252954,8.5305309,17.301542,9.3729314
0.68359375,17.188168,8.5872631,17.22263,9.3327817
0.68554688,17.125376,8.8551044,17.156822,9.3107118
0.6875,17.074308,8.7203941,17.114027,9.2842674
0.68945313,17.001644,8.3917541,17.041786,9.2796039
0.69140625,16.940596,8.4151992,16.951462,9.2494621
0.69335938,16.871487,8.6022176,16.888926,9.1353826
0.6953125,16.796278,8.5522489,16.837011,9.1004715
0.69726563,16.737375,8.3336496,16.770872,9.2007293
0.69921875,16.683126,8.3435897,16.698269,9.1780538
0.70117188,16.609327,8.5009708,16.656361,8.9582366
0.703125,16.52566,8.362689,16.572306,8.8794145
0.70507813,16.458532,8.0749578,16.512287,9.0192613
0.70703125,16.390198,8.1374139,16.451416,8.9807033
0.70898438,16.323397,8.4441833,16.352455,8.7736196
0.7109375,16.249254,8.3584594,16.298452,8.7425985
0.71289063,16.16942,7.9566073,16.226406,8.8414192
0.71484375,16.109825,7.9044451,16.156269,8.8169126
0.71679688,16.043758,8.1807975,16.079466,8.7017059
0.71875,15.957901,8.1998662,15.988568,8.6512832
0.72070313,15.887091,7.8382854,15.929101,8.6603317
0.72265625,15.807122,7.6910986,15.867731,8.6511097
0.72460938,15.731354,7.9862103,15.781438,8.5922393
0.7265625,15.659496,8.0851469,15.704198,8.5178165
0.72851563,15.57695,7.7732543,15.621404,8.4556179
0.73046875,15.510142,7.5903768,15.541514,8.4458208
0.73242188,15.438157,7.7593002,15.473435,8.445651
0.734375,15.362681,7.8495082,15.392801,8.3880596
0.73632813,15.271118,7.5822577,15.313676,8.3130312
0.73828125,15.182875,7.3907694,15.231742,8.2716836
0.74023438,15.115458,7.5588402,15.147696,8.2489204
0.7421875,15.028758,7.7183618,15.078218,8.2041912
0.74414063,14.948143,7.5534758,15.012389,8.1566782
0.74609375,14.874125,7.2837481,14.92714,8.1246948
0.74804688,14.784647,7.30903,14.833192,8.0504417
0.75,14.706484,7.4543814,14.750527,7.9457821
0.75195313,14.627046,7.3530612,14.660044,7.9329748
0.75390625,14.540944,7.1523742,14.575055,7.997148
0.75585938,14.459212,7.1325564,14.512355,7.9624419
0.7578125,14.370672,7.2124509,14.403666,7.8334136
0.75976563,14.284631,7.1493864,14.311659,7.7820735
0.76171875,14.194522,7.0041809,14.243855,7.7888231
0.76367188,14.104313,6.9897904,14.152771,7.7656407
0.765625,14.025168,7.0491285,14.07276,7.6835956
0.76757813,13.925937,6.9999752,13.975138,7.591907
0.76953125,13.836698,6.8665351,13.891744,7.5765538
0.77148438,13.764389,6.7834959,13.811315,7.5732359
0.7734375,13.672007,6.819539,13.714632,7.5059409
0.77539063,13.585403,6.7963557,13.623061,7.4170312
0.77734375,13.488234,6.629755,13.535685,7.3748965
0.77929688,13.392115,6.544147,13.447681,7.3767709
0.78125,13.31502,6.5960941,13.364682,7.3438854
0.78320313,13.215749,6.6413769,13.271695,7.2401814
0.78515625,13.126207,6.5406241,13.157362,7.1867523
0.78710938,13.035265,6.3655576,13.078543,7.1652951
0.7890625,12.939044,6.3323025,12.9996,7.1119914
0.79101563,12.855987,6.3861465,12.90573,7.1030912
0.79296875,12.75718,6.3453965,12.815157,7.0209622
0.79492188,12.658338,6.2061004,12.714083,6.8960886
0.796875,12.562934,6.1083607,12.606757,6.8802685
0.79882813,12.468122,6.1431961,12.51542,6.896142
0.80078125,12.369359,6.1855278,12.429329,6.8738479
0.80273438,12.269198,6.0689702,12.317265,6.801186
0.8046875,12.17496,5.8908591,12.227705,6.7099952
0.80664063,12.079096,5.8935475,12.146918,6.651113
0.80859375,11.983209,5.9740042,12.029106,6.644268
0.81054688,11.886197,5.8522644,11.927558,6.6002693
0.8125,11.784329,5.6415343,11.851976,6.4650783
0.81445313,11.692835,5.6438145,11.745976,6.4290146
0.81640625,11.592294,5.7307519,11.642157,6.4456133
0.81835938,11.483523,5.6321992,11.536422,6.2970271
0.8203125,11.390975,5.4342317,11.441598,6.2772274
0.82226563,11.287788,5.4071483,11.354862,6.3501634
0.82421875,11.179235,5.5156221,11.229908,6.201735
0.82617188,11.080667,5.4085612,11.123223,6.0622282
0.828125,10.98611,5.1911768,11.0514,6.0575661
0.83007813,10.872518,5.2061491,10.943166,6.1257553
0.83203125,10.767039,5.2813572,10.835706,6.0458846
0.83398438,10.671942,5.1364135,10.752378,5.8107194
0.8359375,10.566277,4.9857268,10.626713,5.7574148
0.83789063,10.463612,5.0316324,10.516117,5.8294735
0.83984375,10.350252,5.023065,10.426229,5.8049368
0.84179688,10.252015,4.8296618,10.319075,5.6719541
0.84375,10.161231,4.7325687,10.196129,5.5873704
0.84570313,10.050588,4.7878646,10.097767,5.5917058
0.84765625,9.9338188,4.7396998,9.9988603,5.5478129
0.84960938,9.83428,4.5634694,9.8845796,5.4611196
0.8515625,9.730894,4.4489989,9.7901582,5.3962745
0.85351563,9.6109657,4.5029449,9.6776504,5.3454403
0.85546875,9.5045633,4.5092401,9.5654859,5.2606215
0.85742188,9.4085931,4.3513913,9.4568157,5.1829905
0.859375,9.3005619,4.2569255,9.366168,5.1423802
0.86132813,9.1930742,4.2377052,9.268897,5.1214742
0.86328125,9.0926876,4.1273574,9.1464767,5.0553169
0.86523438,8.9774036,4.0321478,9.0367927,4.8783512
0.8671875,8.8629245,3.987297,8.9304246,4.8136167
0.86914063,8.7533254,3.9078986,8.8106451,4.8781895
0.87109375,8.6430053,3.8637125,8.6829462,4.8162345
0.87304688,8.540802,3.8172996,8.5673761,4.6591677
0.875,8.4283914,3.7061605,8.449542,4.5902876
0.87695313,8.3077487,3.6022665,8.3561077,4.6556019
0.87890625,8.2066783,3.5644681,8.2440843,4.6253652
0.88085938,8.0935211,3.5227105,8.1129398,4.4287276
0.8828125,7.9808478,3.4174385,8.0148677,4.3070669
0.88476563,7.876369,3.2857387,7.9059176,4.3144688
0.88671875,7.7545213,3.237318,7.7982826,4.3270368
0.88867188,7.6370029,3.2264604,7.6919889,4.1607179
0.890625,7.5264225,3.0802805,7.5743293,3.9712441
0.89257813,7.4190793,2.985784,7.4483552,3.9765744
0.89453125,7.3047456,2.9931476,7.3386826,3.9874119
0.89648438,7.1870842,2.9062485,7.2454981,3.8752641
0.8984375,7.0690932,2.7411537,7.1316347,3.7550869
0.90039063,6.9500308,2.6106026,7.006217,3.7320566
0.90234375,6.8448963,2.6588211,6.8884382,3.6461982
0.90429688,6.7283759,2.6687686,6.7730755,3.5100643
0.90625,6.5999951,2.4694721,6.6732597,3.479187
0.90820313,6.5014858,2.2525627,6.5597968,3.4736113
0.91015625,6.3870463,2.2232308,6.4357595,3.3661027
0.91210938,6.2654027,2.3334045,6.3176717,3.1782972
0.9140625,6.1577911,2.1610565,6.1827788,3.1375443
0.91601563,6.0286154,1.8756969,6.0836806,3.1702456
0.91796875,5.908112,1.8840212,5.9798102,3.0670104
0.91992188,5.7927999,1.9678899,5.842647,2.9283542
0.921875,5.6793136,1.8532745,5.7294035,2.8401598
0.92382813,5.5656805,1.6157493,5.6222214,2.7847535
0.92578125,5.4450779,1.5471527,5.4994077,2.7127378
0.92773438,5.3204536,1.5643284,5.3800792,2.6121158
0.9296875,5.2081913,1.4480973,5.2595868,2.5089047
0.93164063,5.0938625,1.2668384,5.1403665,2.4298441
0.93359375,4.9663853,1.2350598,5.0091428,2.3698735
0.93554688,4.8508596,1.2611376,4.8883185,2.2692291
0.9375,4.7267565,1.0707992,4.7822747,2.1781716
0.93945313,4.606255,0.90433204,4.6529307,2.1366517
0.94140625,4.484652,0.92105025,4.5494084,2.0529856
0.94335938,4.3731608,0.92632151,4.4303388,1.8924455
0.9453125,4.2515406,0.74842888,4.2956605,1.779523
0.94726563,4.1323518,0.57519406,4.1821227,1.7454921
0.94921875,4.022736,0.57190776,4.0548372,1.6670478
0.95117188,3.887233,0.54188228,3.9350562,1.5621562
0.953125,3.7785255,0.40783736,3.807692,1.4596639
0.95507813,3.6532433,0.27911425,3.6998524,1.3923641
0.95703125,3.5265686,0.29400402,3.5931563,1.327175
0.95898438,3.4159622,0.25221348,3.4603722,1.2281322
0.9609375,3.2813286,0.13325144,3.3473134,1.1133244
