TOKEN,OVI_STATUS,OVI_HISTORICAL_CLASS,IOTB_TYPE,SECONDARY_TYPE_IF_REQUIRED,FORMAL_DEFINITION_AVAILABLE,DOMAIN_DEFINED,CODOMAIN_DEFINED,EXECUTION_DISTINGUISHED,RESULT_DISTINGUISHED,TRACE_DISTINGUISHED,PROVENANCE_EFFECT,GENERATION_EFFECT,ORIENTATION_EFFECT,STATE_EFFECT,INFORMATION_LOSS_POSSIBLE,INVERTIBLE,RETURN_RELATION,KEEP_IN_CORE,CORE_ROLE,REASON,CONFIDENCE
TRANSFORM,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,K_COMPOSITE / CONTEXT_DEPENDENT,YES,YES,YES,YES,YES,YES,NO_BY_DEFINITION,NO_BY_DEFINITION,CONTEXT_DEPENDENT,CHANGES_STATE_BY_DECLARED_RULE,CONTEXT_DEPENDENT,CONDITIONAL,NONE,YES,generic operator schema,Generic typed map; concrete domain/action must be supplied by each use.,MEDIUM
COPY,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,DERIVATION_RELATION,YES,YES,YES,YES,YES,YES,MAY_IF_DECLARED_DERIVATIONAL,MAY_IF_DECLARED_DERIVATIONAL,PRESERVES_CONTENT_NOT_IDENTITY,MAY_CREATE_NEW_INSTANCE,NO,NO,NONE,YES,generative transform,Copy rule is an operator; new ID/provenance/generation occur only under declared derivational execution.,HIGH
PROJECT,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,REPRESENTATION_OR_RESULT,YES,YES,YES,YES,YES,YES,NONE,NONE,MAY_FORGET_ORIENTATION,MAPS_TO_OBSERVATION/REPRESENTATION,YES,RARELY,NONE,YES,representation map,"Verb/rule maps carrier to representation; result is PROJECTION, not the same type.",HIGH
PROJECTION,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,REPRESENTATION_OR_RESULT,DERIVATION_RELATION,YES,N/A,N/A,YES,SELF,YES,NONE,NONE,MAY_HIDE_ORIENTATION,REPRESENTED_RESULT,YES,N/A,NONE,NO,representation/result,"Noun denotes result/map relation in historical use, not a uniform executable operator.",HIGH
GATE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,K_COMPOSITE / CONTEXT_DEPENDENT,CONSTRAINT_OR_PREDICATE,PARTIAL,CONTEXT,CONTEXT,YES,YES,YES,NONE,NONE,CONTEXT_DEPENDENT,SELECTS_ADMISSIBLE_STATE,YES,NO,NONE,NO,selection/transition composite,"Historically intersection, filter, transition, and identifiability boundary; type must be declared per use.",HIGH
FILTER,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,K_COMPOSITE / CONTEXT_DEPENDENT,CONSTRAINT_OR_PREDICATE,PARTIAL,CONTEXT,CONTEXT,YES,YES,YES,NONE,NONE,MAY_RESTRICT_ORIENTATION,SELECTS/REMOVES STATES,YES,NO,NONE,NO,selection composite,"May be predicate, selection operator, or observation restriction; frozen corpus does not justify one universal type.",MEDIUM
CONSTRAINT,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,CONSTRAINT_OR_PREDICATE,STATE_PROPERTY,YES,N/A,N/A,YES,YES,YES,NONE,NONE,MAY_RESTRICT_ORIENTATION,DEFINES_ADMISSIBILITY,YES,N/A,NONE,NO,admissibility condition,"Primarily a predicate/subset condition; applying it may filter, but the condition is not the operator.",HIGH
INVERSE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,K_COMPOSITE / CONTEXT_DEPENDENT,DERIVATION_RELATION,PARTIAL,CONTEXT,CONTEXT,YES,YES,YES,NONE,NONE,REVERSES_WHERE_DEFINED,MAY_RECOVER_STATE,NO,YES_WHEN_DEFINED,DISTINCT_FROM_RETURN,NO,inverse relation/rule,May denote derived inverse rule or relation; existence and execution remain distinct.,HIGH
NORMALIZE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,CONTROL_OR_META_OPERATION,YES,YES,YES,YES,YES,YES,NONE,NONE,REEXPRESSES_REFERENCE,CHANGES_COORDINATE/BOUND,POSSIBLE,CONDITIONAL,NONE,YES,normalization,Maps a residual/value into a declared standard/bounded frame.,HIGH
CORRECT,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,CONTROL_OR_META_OPERATION,YES,YES,YES,YES,YES,YES,MAY_IF_RECORDED,NO_BY_DEFINITION,CONTEXT_DEPENDENT,UPDATES_STATE/ESTIMATE,CONTEXT_DEPENDENT,NO,NONE,YES,feedback correction,Declared feedback update on state/estimate; requires registered error/control rule.,HIGH
OBSERVE,LEVEL_5_SURVIVING_FORMAL_OPERATOR,FORMAL_OPERATOR_LAYER,OPERATOR_RULE,REPRESENTATION_OR_RESULT,YES,YES,YES,YES,YES,YES,NONE,NONE,MAY_FORGET_ORIENTATION,PRODUCES_OBSERVABLE RECORD,YES,RARELY,NONE,YES,measurement map,Measurement/projection map from state to observation; distinct from OBS record.,HIGH
