root_id,x1,x2,x3,x4,x5,x6,x7,x8
67,0,0,1,0,0,0,1,0
68,0,0,-1,0,0,0,0,-1
69,0,0,-1,0,0,0,0,1
70,0,0,1,0,0,0,0,-1
71,0,0,1,0,0,0,0,1
72,0,0,0,-1,-1,0,0,0
73,0,0,0,-1,1,0,0,0
74,0,0,0,1,-1,0,0,0
75,0,0,0,1,1,0,0,0
76,0,0,0,-1,0,-1,0,0
77,0,0,0,-1,0,1,0,0
78,0,0,0,1,0,-1,0,0
79,0,0,0,1,0,1,0,0
80,0,0,0,-1,0,0,-1,0
81,0,0,0,-1,0,0,1,0
82,0,0,0,1,0,0,-1,0
83,0,0,0,1,0,0,1,0
84,0,0,0,-1,0,0,0,-1
85,0,0,0,-1,0,0,0,1
86,0,0,0,1,0,0,0,-1
87,0,0,0,1,0,0,0,1
88,0,0,0,0,-1,-1,0,0
89,0,0,0,0,-1,1,0,0
90,0,0,0,0,1,-1,0,0
91,0,0,0,0,1,1,0,0
92,0,0,0,0,-1,0,-1,0
93,0,0,0,0,-1,0,1,0
94,0,0,0,0,1,0,-1,0
95,0,0,0,0,1,0,1,0
96,0,0,0,0,-1,0,0,-1
97,0,0,0,0,-1,0,0,1
98,0,0,0,0,1,0,0,-1
99,0,0,0,0,1,0,0,1
100,0,0,0,0,0,-1,-1,0
101,0,0,0,0,0,-1,1,0
102,0,0,0,0,0,1,-1,0
103,0,0,0,0,0,1,1,0
104,0,0,0,0,0,-1,0,-1
105,0,0,0,0,0,-1,0,1
106,0,0,0,0,0,1,0,-1
107,0,0,0,0,0,1,0,1
108,0,0,0,0,0,0,-1,-1
109,0,0,0,0,0,0,-1,1
110,0,0,0,0,0,0,1,-1
111,0,0,0,0,0,0,1,1
112,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
113,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5
114,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5
115,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5
116,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5
117,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
118,-0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5
119,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5
120,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5
121,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5
122,-0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5
123,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5
124,-0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5
125,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,0.5
126,-0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5
127,-0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5
128,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5
129,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
130,-0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5
131,-0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5
132,-0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5
133,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,0.5
134,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5
135,-0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,-0.5
136,-0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5
137,-0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.5
138,-0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,0.5
139,-0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,-0.5
140,-0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,0.5
141,-0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
142,-0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,-0.5
143,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5
144,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
145,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
146,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5
147,-0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5
148,-0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5
149,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5
150,-0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5
151,-0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5
152,-0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
153,-0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5
154,-0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5
155,-0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5
156,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5
157,-0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5
158,-0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5
159,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5,0.5
160,-0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
161,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5
162,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5
163,-0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5
164,-0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5
165,-0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5
166,-0.5,0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5
167,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5,0.5
168,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5
169,-0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5
170,-0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5
171,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5,0.5
172,-0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5
173,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5,0.5
174,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5
175,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5
176,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
177,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5
178,0.5,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5
179,0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5
180,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5
181,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5
182,0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5
183,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5
184,0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5
185,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5
186,0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5
187,0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5
188,0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5
189,0.5,-0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5
190,0.5,-0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5
191,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5,0.5
192,0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
193,0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5
194,0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5
195,0.5,-0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5
196,0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5
197,0.5,-0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5
198,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5
199,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5,0.5
200,0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5
201,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5
202,0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5
203,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5,0.5
204,0.5,-0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5
205,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5,0.5
206,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5,0.5
207,0.5,-0.5,0.5,0.5,0.5,0.5,0.5,-0.5
208,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
209,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5
210,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5
211,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,-0.5
212,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5
213,0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,-0.5
214,0.5,0.5,-0.5,-0.5,0.5,0.5,-0.5,-0.5
215,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5,0.5
216,0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5
217,0.5,0.5,-0.5,0.5,-0.5,-0.5,0.5,-0.5
218,0.5,0.5,-0.5,0.5,-0.5,0.5,-0.5,-0.5
219,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5,0.5
220,0.5,0.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5
221,0.5,0.5,-0.5,0.5,0.5,-0.5,0.5,0.5
222,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5,0.5
223,0.5,0.5,-0.5,0.5,0.5,0.5,0.5,-0.5
224,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5,0.5
225,0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5
226,0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5
227,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5,0.5
228,0.5,0.5,0.5,-0.5,0.5,-0.5,-0.5,-0.5
229,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5,0.5
230,0.5,0.5,0.5,-0.5,0.5,0.5,-0.5,0.5
231,0.5,0.5,0.5,-0.5,0.5,0.5,0.5,-0.5
232,0.5,0.5,0.5,0.5,-0.5,-0.5,-0.5,-0.5
233,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5,0.5
234,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,0.5
235,0.5,0.5,0.5,0.5,-0.5,0.5,0.5,-0.5
236,0.5,0.5,0.5,0.5,0.5,-0.5,-0.5,0.5
237,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5
238,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,-0.5
239,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
