TOKEN,FIRST_SEEN,LAST_SEEN,REUSED,FORMALIZED,TESTED,REJECTED,ABANDONED,STILL_ACTIVE_AT_THREAD_END,STATUS_CONFIDENCE
OUTSIDE,Pasted markdown(20260828-000108).md:661,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
O°,Pasted text(20260828-223426).txt:35,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,HIGH
ZO°,Pasted text(20260828-223426).txt:68,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,HIGH
H-,Pasted markdown(20260828-000108).md:79,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
}{,02_FIBER_AND_INFORMATION_ANALYSIS(1).md:27,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
Θ,Pasted markdown(20260828-010731).md:311,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
Φ,Pasted text(20260828-173132).txt:81,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
HV,Pasted markdown(20260828-000108).md:23,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
VH,Pasted markdown(20260828-000108).md:23,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
ZERO,00_FIC01_PROTOCOL(1).md:7,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
ONE,Pasted markdown(20260828-000108).md:1291,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
THETA,Pasted text(20260828-165749).txt:340,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
PHI,Pasted text(20260828-165749).txt:343,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
DAO,Pasted text(20260828-163308).txt:98,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
NO,05_SECOND_STRUCTURE_GATE(1).md:30,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
NA,Pasted text(20260828-165749).txt:334,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
BEL,Pasted text(20260828-165749).txt:334,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
NABEL,Pasted text(20260828-165749).txt:333,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
CON,Pasted text(20260828-163308).txt:98,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
ZE,Pasted text(20260828-223426).txt:66,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
ZO,Pasted text(20260828-223426).txt:68,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
EI,Pasted text(20260828-223426).txt:70,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
EU,Pasted text(20260828-174613).txt:151,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
POINT OF HIGHEST MIXING,03_MAXIMUM_MIXING_TEST(1).md:3,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,HIGH
WINDOW_GEOMETRY_EFFECT,04_WINDOW_SHIFT_CONTROLS(1).md:46,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,HIGH
Side Portal,Pasted text(20260828-115903).txt:401,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
TrippleSix,Pasted markdown(20260828-110213).md:172,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
BLACK BODY,Pasted text(20260828-122240).txt:334,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,UNRESOLVED,MEDIUM
BLUETOOTH-LIKE FORM,Pasted markdown(20260828-000108).md:234,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
BLUETOOTH-LIKE CROSSING,Pasted markdown(20260828-001910).md:790,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,UNRESOLVED,MEDIUM
water,Pasted text(20260829-131555).txt:567,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
tree,Pasted text (2)(9).txt:322,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
beak,Pasted text (2)(9).txt:319,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
bridge,Pasted markdown(20260828-110213).md:173,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
mirror,Pasted markdown(20260828-010731).md:246,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
stream,Pasted text(20260829-131555).txt:131,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
island,Pasted text(20260829-131555).txt:181,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
flow,Pasted text(20260828-122240).txt:337,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
Scarab,Pasted markdown(20260828-010731).md:246,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
Cicada,Pasted markdown(20260828-123459).md:610,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
Janus,Pasted markdown(20260828-110213).md:178,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
Elevator,Pasted text(20260828-115903).txt:400,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
resonance,Pasted markdown(20260828-004736).md:691,latest verified corpus occurrence,YES,NO,NO,NO,NO_EVIDENCE,EXPRESSION_ONLY,MEDIUM
golden ratio,Pasted markdown(20260828-000108).md:214,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,EXPRESSION_ONLY,MEDIUM
Möbius,Pasted markdown(20260828-000108).md:215,latest verified corpus occurrence,NO,NO,NO,NO,UNKNOWN,EXPRESSION_ONLY,MEDIUM
