TOKEN_ID,TOKEN_EXACT,NORMALIZED_FORM,TOKEN_CLASS,FIRST_OCCURRENCE,OTHER_OCCURRENCES,ORIGINAL_CONTEXT,EXPLICIT_DEFINITION,INFERRED_MEANING_PRESENT,HISTORICAL_FUNCTION,DIRECTIONALITY,HAS_INVERSE_OR_PAIR,PAIRED_TOKEN,VARIANT_GROUP,FORMAL_STATUS,EVIDENCE_STATUS,NOTES
TOK-012,COPY,COPY,OPERATOR,Pasted text(20260829-135833).txt:365,Pasted text(20260829-135833).txt:370; Pasted text(20260829-135833).txt:373; Pasted text(20260829-141252).txt:64; Pasted text(20260829-141252).txt:233; Pasted text(20260829-141252).txt:237; Pasted text(20260829-141252).txt:388,11. COPY VERSUS TRANSFORM,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,COPY,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=7; distinct_sources=2
TOK-013,PROJECT,PROJECT,OPERATOR,Pasted text(20260828-165749).txt:247,Pasted text(20260828-165749).txt:272; Pasted text(20260828-165749).txt:300; Pasted text(20260828-173132).txt:102; Pasted text(20260828-174613).txt:38,PROJECT,Verb form of the defined projection step.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,PROJECT,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=3
TOK-014,PROJECTION,PROJECTION,OPERATOR,Pasted markdown(20260828-000108).md:48,Pasted markdown(20260828-000108).md:253; Pasted markdown(20260828-000108).md:259; Pasted markdown(20260828-000108).md:1011; Pasted markdown(20260828-001910).md:52; Pasted markdown(20260828-004736).md:695; Pasted markdown(20260828-010731).md:10; Pasted markdown(20260828-010731).md:46; Pasted markdown(20260828-010731).md:229; Pasted markdown(20260828-010731).md:232; Pasted markdown(20260828-010731).md:303; Pasted markdown(20260828-010731).md:407,\text{PROJECTION},Map a carrier/state to an information-losing observation.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,PROJECTION,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=36; distinct_sources=10
TOK-015,GATE,GATE,OPERATOR,Pasted markdown(20260828-000108).md:7,Pasted markdown(20260828-001910).md:7; Pasted markdown(20260828-001910).md:792; Pasted markdown(20260828-004736).md:5; Pasted markdown(20260828-004736).md:810; Pasted markdown(20260828-010731).md:6; Pasted markdown(20260828-010731).md:301; Pasted markdown(20260828-010731).md:518; Pasted markdown(20260828-010731).md:635; Pasted markdown(20260828-110213).md:34; Pasted markdown(20260828-123459).md:6; Pasted markdown(20260828-123459).md:505,## MULTI-VIEW / SENSOR-AUGMENTATION GATE,Defined filter/intersection/identifiability transition; meanings remain typed.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,GATE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=36; distinct_sources=19
TOK-016,FILTER,FILTER,OPERATOR,Pasted markdown(20260828-010731).md:301,Pasted markdown(20260828-010731).md:635; Pasted markdown(20260828-110213).md:34; Pasted text(20260828-014249).txt:21,GATE / FILTER,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,FILTER,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=3
TOK-017,CONSTRAINT,CONSTRAINT,OPERATOR,Pasted markdown(20260828-000108).md:193,Pasted markdown(20260828-000108).md:672; Pasted markdown(20260828-000108).md:1190; Pasted markdown(20260828-001910).md:974; Pasted markdown(20260828-010731).md:99; Pasted markdown(20260828-010731).md:299; Pasted markdown(20260828-010731).md:633; Pasted markdown(20260828-110213).md:32; Pasted markdown(20260828-110213).md:1503; Pasted markdown(20260828-110213).md:1513; Pasted text(20260828-014249).txt:20; Pasted text(20260828-014249).txt:157,→ CONSTRAINT INTERSECTION,Restrict the admissible possibility set.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,CONSTRAINT,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=14; distinct_sources=6
TOK-018,INVERSE,INVERSE,OPERATOR,Pasted text(20260829-133655).txt:367,Pasted text(20260829-133655).txt:472; Pasted text(20260829-135833).txt:52,INVERSE TRANSITION,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,INVERSE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=3; distinct_sources=2
TOK-019,NORMALIZE,NORMALIZE,OPERATOR,Pasted text(20260828-223426).txt:602,,NORMALIZE,Map a residual into a declared bounded/standard frame.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,NORMALIZE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-020,CORRECT,CORRECT,OPERATOR,Pasted text(20260828-223426).txt:604,Pasted text(20260828-223426).txt:702,CORRECT,Feedback/correction step in ZERO-01.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,CORRECT,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=1
TOK-021,OBSERVE,OBSERVE,OPERATOR,Pasted text(20260828-165749).txt:248,Pasted text(20260828-173132).txt:104; Pasted text(20260828-174613).txt:39; Pasted text(20260828-223426).txt:600,OBSERVE,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,OBSERVE,LEVEL_5,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=4
TOK-022,DRIFT,DRIFT,OPERATOR,Pasted text(20260828-163308).txt:107,,DRIFT SHELL,,NO,documentary label,NONE/UNSPECIFIED,NO,,DRIFT,LEVEL_2,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-023,FLIP,FLIP,OPERATOR,Pasted text(20260828-223426).txt:527,,CONTROL B — SIGN FLIP,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,FLIP,LEVEL_4,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-024,FOLD,FOLD,OPERATOR,Pasted text(20260828-115903).txt:2,Pasted text(20260828-115903).txt:28; Pasted text(20260828-115903).txt:83; Pasted text(20260828-115903).txt:212; Pasted text(20260828-115903).txt:244; Pasted text(20260828-115903).txt:467,ROTATE–FOLD CARRIER AUDIT,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,FOLD,LEVEL_4,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=1
TOK-025,EXIT,EXIT,OPERATOR,Pasted text(20260829-133655).txt:390,,EXIT,,NO,documentary label,NONE/UNSPECIFIED,NO,,EXIT,LEVEL_2,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-026,TRANSPORT,TRANSPORT,OPERATOR,Pasted text(20260829-133655).txt:1,Pasted text(20260829-133655).txt:4; Pasted text(20260829-133655).txt:296; Pasted text(20260829-133655).txt:299; Pasted text(20260829-133655).txt:304; Pasted text(20260829-133655).txt:312; Pasted text(20260829-133655).txt:497,NEXAH — BOUNDED ANCHOR / TRANSPORT / TRACE TEST,,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,TRANSPORT,LEVEL_4,LITERAL_OCCURRENCE_VERIFIED,occurrences=7; distinct_sources=1
TOK-027,O-FLIP,O_FLIP,OPERATOR,Pasted markdown(20260828-000108).md:23,Pasted markdown(20260828-000108).md:31; Pasted markdown(20260828-001910).md:32,NEXAH O-FLIP HV/VH OPERATOR TEST — RUN 01,Named bounded HV/VH test; hypothesis not supported.,NO,formal/test vocabulary,NONE/UNSPECIFIED,NO,,O_FLIP,LEVEL_4,LITERAL_OCCURRENCE_VERIFIED,occurrences=3; distinct_sources=2
TOK-028,ANCHOR,ANCHOR,STATE_RELATION,Pasted text (2)(9).txt:255,Pasted text(20260829-133655).txt:1; Pasted text(20260829-133655).txt:17; Pasted text(20260829-133655).txt:20; Pasted text(20260829-133655).txt:24; Pasted text(20260829-133655).txt:130; Pasted text(20260829-133655).txt:260; Pasted text(20260829-133655).txt:286; Pasted text(20260829-133655).txt:289; Pasted text(20260829-135833).txt:49,8. NORMALIZED ANCHOR COORDINATE,,NO,documentary label,NONE/UNSPECIFIED,NO,,ANCHOR,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=10; distinct_sources=3
TOK-029,STATE,STATE,STATE_RELATION,Pasted markdown(20260828-000108).md:46,Pasted markdown(20260828-000108).md:605; Pasted markdown(20260828-000108).md:1009; Pasted markdown(20260828-000108).md:1022; Pasted markdown(20260828-000108).md:1291; Pasted markdown(20260828-000108).md:1306; Pasted markdown(20260828-001910).md:50; Pasted markdown(20260828-001910).md:82; Pasted markdown(20260828-001910).md:985; Pasted markdown(20260828-010731).md:45; Pasted markdown(20260828-123459).md:368; Pasted markdown(20260828-162721).md:574,\text{STATE},,NO,documentary label,NONE/UNSPECIFIED,NO,,STATE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=30; distinct_sources=13
TOK-030,FIELD,FIELD,STATE_RELATION,Pasted markdown(20260828-010731).md:297,Pasted text(20260828-165749).txt:316,FIELD / CARRIER,,NO,documentary label,NONE/UNSPECIFIED,NO,,FIELD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-031,RELATION,RELATION,STATE_RELATION,Pasted text(20260828-014249).txt:156,Pasted text(20260828-014249).txt:171; Pasted text(20260828-122240).txt:468; Pasted text(20260828-163308).txt:369; Pasted text(20260828-223426).txt:219; Pasted text(20260828-223426).txt:598; Pasted text(20260828-223426).txt:688; Pasted text(20260829-141252).txt:354; Pasted text(20260829-141252).txt:378,C. INTERNAL RELATION / TRACE,,NO,documentary label,NONE/UNSPECIFIED,NO,,RELATION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=9; distinct_sources=5
TOK-032,BOUNDARY,BOUNDARY,STATE_RELATION,Pasted markdown(20260828-123459).md:567,Pasted text(20260828-014249).txt:161; Pasted text(20260828-115903).txt:388; Pasted text(20260828-122240).txt:498; Pasted text(20260828-174613).txt:690; Pasted text(20260828-223426).txt:435,8. NOVELTY / LITERATURE BOUNDARY,,NO,documentary label,NONE/UNSPECIFIED,NO,,BOUNDARY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=6
TOK-033,SEAM,SEAM,STATE_RELATION,Pasted text(20260828-165749).txt:319,Pasted text(20260828-223426).txt:460,SEAM,,NO,documentary label,NONE/UNSPECIFIED,NO,,SEAM,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
TOK-034,THRESHOLD,THRESHOLD,STATE_RELATION,Pasted markdown(20260828-004736).md:150,,# 3. LOCALIZATION THRESHOLD τ,,NO,documentary label,NONE/UNSPECIFIED,NO,,THRESHOLD,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-035,LAYER,LAYER,STATE_RELATION,Pasted markdown(20260828-010731).md:229,Pasted markdown(20260828-010731).md:299; Pasted markdown(20260828-010731).md:412; Pasted markdown(20260828-010731).md:633; Pasted markdown(20260828-010731).md:651; Pasted markdown(20260828-010731).md:652; Pasted markdown(20260828-110213).md:32; Pasted text(20260828-014249).txt:20; Pasted text(20260828-014249).txt:157; Pasted text(20260828-014249).txt:674; Pasted text(20260828-122240).txt:408; Pasted text(20260828-165749).txt:110,1. SAME LAYER + DIFFERENT PROJECTION,,NO,documentary label,NONE/UNSPECIFIED,NO,,LAYER,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=17; distinct_sources=6
TOK-036,SHELL,SHELL,STATE_RELATION,Pasted text(20260828-163308).txt:107,,DRIFT SHELL,,NO,documentary label,NONE/UNSPECIFIED,NO,,SHELL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-037,CENTER,CENTER,STATE_RELATION,Pasted markdown(20260828-010731).md:459,Pasted markdown(20260828-110213).md:1590; Pasted text(20260828-014249).txt:997; Pasted text(20260828-173132).txt:169; Pasted text(20260828-173132).txt:286,CENTER:,,NO,documentary label,NONE/UNSPECIFIED,NO,,CENTER,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=5; distinct_sources=4
TOK-038,GAP,GAP,STATE_RELATION,Pasted markdown(20260828-162721).md:51,Pasted markdown(20260828-162721).md:243; Pasted markdown(20260828-162721).md:296; Pasted markdown(20260828-162721).md:658; Pasted markdown(20260828-162721).md:836; Pasted markdown(20260828-162721).md:866; Pasted text (2)(9).txt:4; Pasted text (2)(9).txt:31; Pasted text (2)(9).txt:118; Pasted text(20260828-163308).txt:155; Pasted text(20260828-163308).txt:307; Pasted text(20260828-163308).txt:309,\text{IS THE GAP IN THE CARRIER — OR IN THE REPRESENTATION?},,NO,documentary label,NONE/UNSPECIFIED,NO,,GAP,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=15; distinct_sources=4
TOK-039,RESIDUAL,RESIDUAL,STATE_RELATION,Pasted text(20260828-223426).txt:2,Pasted text(20260828-223426).txt:267; Pasted text(20260828-223426).txt:298; Pasted text(20260828-223426).txt:301; Pasted text(20260828-223426).txt:601; Pasted text(20260828-223426).txt:694; Pasted text(20260828-223426).txt:797,## OPERATIONAL ZERO / SIGNED ORIENTATION / RESIDUAL RETURN AUDIT,,NO,documentary label,NONE/UNSPECIFIED,NO,,RESIDUAL,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=7; distinct_sources=1
TOK-040,CARRIER,CARRIER,STATE_RELATION,Pasted markdown(20260828-010731).md:297,Pasted markdown(20260828-010731).md:319; Pasted markdown(20260828-010731).md:457; Pasted markdown(20260828-010731).md:631; Pasted markdown(20260828-110213).md:30; Pasted markdown(20260828-110213).md:395; Pasted markdown(20260828-110213).md:1497; Pasted markdown(20260828-110213).md:1523; Pasted markdown(20260828-123459).md:232; Pasted markdown(20260828-162721).md:51; Pasted markdown(20260828-162721).md:63; Pasted markdown(20260828-162721).md:826,FIELD / CARRIER,,NO,documentary label,NONE/UNSPECIFIED,NO,,CARRIER,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=36; distinct_sources=12
TOK-041,VIEW,VIEW,STATE_RELATION,Pasted markdown(20260828-162721).md:520,Pasted text(20260828-014249).txt:159; Pasted text(20260828-122240).txt:164; Pasted text(20260828-165749).txt:120; Pasted text(20260828-165749).txt:251; Pasted text(20260828-165749).txt:393; Pasted text(20260828-165749).txt:583; Pasted text(20260828-173132).txt:108; Pasted text(20260828-174613).txt:48; Pasted text(20260828-174613).txt:144; Pasted text(20260828-174613).txt:253; Pasted text(20260828-174613).txt:648,# 9. RECONSTRUCTION / FIBER VIEW,,NO,documentary label,NONE/UNSPECIFIED,NO,,VIEW,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=13; distinct_sources=6
TOK-042,SYSTEM,SYSTEM,STATE_RELATION,Pasted markdown(20260828-110213).md:617,,# 14. TEST C — 15 AS ORDERED 7|8 / 8|7 SYSTEM,,NO,documentary label,NONE/UNSPECIFIED,NO,,SYSTEM,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-043,GENERATION,GENERATION,STATE_RELATION,Pasted text(20260829-135833).txt:1,Pasted text(20260829-135833).txt:4; Pasted text(20260829-135833).txt:23; Pasted text(20260829-135833).txt:88; Pasted text(20260829-135833).txt:269; Pasted text(20260829-135833).txt:306; Pasted text(20260829-135833).txt:336; Pasted text(20260829-141252).txt:167; Pasted text(20260829-141252).txt:378; Pasted text(20260829-141252).txt:406; Pasted text(20260829-141252).txt:495; Pasted text(20260829-141252).txt:510,NEXAH — IDENTITY / PROVENANCE / GENERATION AUDIT,,NO,documentary label,NONE/UNSPECIFIED,NO,,GENERATION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=13; distinct_sources=2
TOK-044,FIXPOINT,FIXPOINT,STATE_RELATION,06_FIC01_FINAL_DECISION(1).md:44,,\boxed{\text{SYMMETRY}\ne\text{FIXPOINT}\ne\text{INFORMATION LOSS}\ne\text{ANOMALY}},State unchanged by the declared transformation.,NO,documentary label,NONE/UNSPECIFIED,NO,,FIXPOINT,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=1; distinct_sources=1
TOK-045,FIBER,FIBER,STATE_RELATION,Pasted markdown(20260828-001910).md:412,Pasted markdown(20260828-123459).md:284; Pasted markdown(20260828-162721).md:520; Pasted text(20260828-165749).txt:249; Pasted text(20260828-165749).txt:276; Pasted text(20260828-165749).txt:301; Pasted text(20260828-165749).txt:579; Pasted text(20260828-173132).txt:106; Pasted text(20260828-174613).txt:278,# 6. EXCEPTIONAL FIBER ANALYSIS,Preimage/reconstruction class of an observation.,NO,documentary label,NONE/UNSPECIFIED,NO,,FIBER,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=9; distinct_sources=6
TOK-046,AXIS,AXIS,STATE_RELATION,Pasted markdown(20260828-162721).md:89,Pasted text(20260828-014249).txt:676; Pasted text(20260829-131555).txt:70,AXIS DEFINITIONS,,NO,documentary label,NONE/UNSPECIFIED,NO,,AXIS,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=3; distinct_sources=3
TOK-047,HINGE,HINGE,STATE_RELATION,Pasted markdown(20260828-000108).md:231,Pasted markdown(20260828-000108).md:684; Pasted markdown(20260828-001910).md:733; Pasted markdown(20260828-001910).md:794,HINGE,,NO,documentary label,NONE/UNSPECIFIED,NO,,HINGE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=2
TOK-048,APERTURE,APERTURE,STATE_RELATION,Pasted markdown(20260828-110213).md:806,Pasted text(20260828-014249).txt:158; Pasted text(20260828-122240).txt:336; Pasted text(20260828-165749).txt:320,# 18. THE 15 / 30 APERTURE MATERIAL,,NO,documentary label,NONE/UNSPECIFIED,NO,,APERTURE,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=4; distinct_sources=4
TOK-049,OBSERVATION,OBSERVATION,STATE_RELATION,Pasted markdown(20260828-000108).md:50,Pasted markdown(20260828-000108).md:341; Pasted markdown(20260828-000108).md:1013; Pasted markdown(20260828-000108).md:1299; Pasted markdown(20260828-001910).md:54; Pasted markdown(20260828-004736).md:859; Pasted markdown(20260828-010731).md:47; Pasted markdown(20260828-010731).md:305; Pasted markdown(20260828-010731).md:639; Pasted markdown(20260828-110213).md:38; Pasted markdown(20260828-110213).md:92; Pasted markdown(20260828-110213).md:798,\text{OBSERVATION},,NO,documentary label,NONE/UNSPECIFIED,NO,,OBSERVATION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=39; distinct_sources=12
TOK-050,RECONSTRUCTION SET,RECONSTRUCTION_SET,STATE_RELATION,Pasted markdown(20260828-000108).md:52,Pasted markdown(20260828-000108).md:1015; Pasted markdown(20260828-001910).md:56; Pasted markdown(20260828-010731).md:48; Pasted markdown(20260828-010731).md:307; Pasted markdown(20260828-010731).md:469; Pasted markdown(20260828-010731).md:641; Pasted markdown(20260828-110213).md:40; Pasted markdown(20260828-123459).md:237; Pasted markdown(20260828-123459).md:372; Pasted text(20260828-014249).txt:24; Pasted text(20260828-014249).txt:441,\text{RECONSTRUCTION SET},States compatible with a declared observation.,NO,documentary label,NONE/UNSPECIFIED,NO,,RECONSTRUCTION_SET,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=21; distinct_sources=12
TOK-051,ORIENTATION,ORIENTATION,STATE_RELATION,Pasted text(20260828-014249).txt:2,Pasted text(20260828-014249).txt:155; Pasted text(20260828-014249).txt:170; Pasted text(20260828-014249).txt:584; Pasted text(20260828-122240).txt:339; Pasted text(20260828-223426).txt:2; Pasted text(20260828-223426).txt:56; Pasted text(20260828-223426).txt:337; Pasted text(20260829-140409).txt:1; Pasted text(20260829-140409).txt:4; Pasted text(20260829-140409).txt:27; Pasted text(20260829-140409).txt:154,7 / 11 / 77 GRID · POLYGON EMBEDDING · ORIENTATION · PROJECTION · RECONSTRUCTION,,NO,documentary label,NONE/UNSPECIFIED,NO,,ORIENTATION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=22; distinct_sources=5
TOK-052,DIRECTION,DIRECTION,STATE_RELATION,Pasted text(20260828-223426).txt:158,Pasted text(20260828-223426).txt:595; Pasted text(20260828-223426).txt:686; Pasted text(20260829-133655).txt:151; Pasted text(20260829-140409).txt:28; Pasted text(20260829-140409).txt:240,3. SIGNED DIRECTION OPERATOR,,NO,documentary label,NONE/UNSPECIFIED,NO,,DIRECTION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=3
TOK-053,MOTION,MOTION,STATE_RELATION,Pasted text(20260829-133655).txt:24,Pasted text(20260829-133655).txt:25; Pasted text(20260829-135833).txt:49; Pasted text(20260829-140409).txt:4; Pasted text(20260829-140409).txt:29; Pasted text(20260829-140409).txt:290; Pasted text(20260829-140409).txt:347; Pasted text(20260829-141252).txt:280,ANCHOR != MOTION,,NO,documentary label,NONE/UNSPECIFIED,NO,,MOTION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=8; distinct_sources=4
TOK-054,HISTORY,HISTORY,STATE_RELATION,Pasted text(20260828-165749).txt:17,Pasted text(20260829-141252).txt:4; Pasted text(20260829-141252).txt:230; Pasted text(20260829-141252).txt:431; Pasted text(20260829-141252).txt:431; Pasted text(20260829-141252).txt:437,TEST HISTORY,,NO,documentary label,NONE/UNSPECIFIED,NO,,HISTORY,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=6; distinct_sources=2
TOK-055,EXECUTION,EXECUTION,STATE_RELATION,Pasted text(20260828-163308).txt:3,Pasted text(20260829-141252).txt:501,IMAGE-LEVEL EXECUTION GATE,,NO,documentary label,NONE/UNSPECIFIED,NO,,EXECUTION,LEVEL_0,LITERAL_OCCURRENCE_VERIFIED,occurrences=2; distinct_sources=2
