allowlist_id,package_name,workstream_id,expected_files,current_files,expected_bytes,current_bytes,file_hash_matches,path_deltas,currentness,pipeline_state
D10-FW-026,NEXAH_D_GATE_10_CRIC01_NONTRIVIAL_CUT_CHALLENGE_DESIGN_2026-09-06,WS-03,20,20,23045,23045,20,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-027,NEXAH_MULTI_VIEW_METHOD_ADOPTION_GATE_01_2026-09-08,WS-05,27,27,146367,146367,27,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-028,THE_PRIME_GENESIS_APERTURE_PIVOT_ANGLE_GATE_01_2026-09-08,WS-04,28,28,557258,557258,28,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-029,THE_PRIME_GENESIS_CRT_ELEVATOR_QRT_FORMAT_LENS_GATE_01_2026-09-08,WS-04,29,29,265311,265311,29,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-030,THE_PRIME_GENESIS_DUAL_GENERATOR_RETURN_GATE_01_2026-09-08,WS-04,37,37,7566515,7566515,37,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-031,THE_PRIME_GENESIS_EXTERNAL_MULTI_VIEW_PILOT_01_2026-09-08,WS-05,22,22,133249,133249,22,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-032,THE_PRIME_GENESIS_NEXAH_APPLIED_UTILITY_SELECTION_GATE_01_2026-09-08,WS-05,18,18,27378,27378,18,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-033,THE_PRIME_GENESIS_POST_GATE_NOTES_2026-09-07,WS-04,4,4,2932,2932,4,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-034,THE_PRIME_GENESIS_PRE_INTAKE_2026-09-07,WS-04,33,33,350956,350956,33,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-035,THE_PRIME_GENESIS_RECONCILIATION_GATE_01_2026-09-07,WS-04,35,35,106639,106639,35,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
D10-FW-036,THe Prime Genesis,WS-04,86,86,191374271,191374271,86,0,PASS_BYTE_IDENTICAL,CLOSED_NO_MANDATORY_FOLLOW_ON
